duration,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,weapon,distance_m,distance_label,direction
3.265306122,0.025761122,0.029233925,0.065029712,0.021173442,2439.252783,489.8213411,2651.474318,380.4911512,5534.567715,m24,50,50m,front
3.448163265,0.017481197,0.008604724,0.049862036,0.019183175,1995.699543,531.8909569,2226.149772,421.4369808,4189.797707,m24,50,50m,front
3.657142857,0.006084106,0.016300816,0.054171405,0.03646876,1833.413619,797.0714975,2173.179341,548.8343599,3125.653462,m24,50,50m,left
3.369795918,0.005508368,0.014629989,0.067542217,0.041142174,2136.273795,931.5792364,2260.718003,607.6918173,3656.056701,m24,50,50m,left
3.552653061,0.006099952,0.026000692,0.042343686,0.025863581,2018.130881,914.5489032,2872.218346,600.8079283,3897.229203,m24,50,50m,left
3.84,0.006075273,0.018093778,0.046723057,0.031828727,1752.248581,640.9884328,2289.789423,369.7716559,3011.590853,m24,50,50m,left
3.552653061,0.006949121,0.027409909,0.057008029,0.033880928,1997.555245,864.0955356,2329.731017,559.392802,3471.264569,m24,50,50m,left
4.440816327,0.020665504,0.003767175,0.059275814,0.015786981,2346.229239,311.570797,2591.033151,188.9738509,5431.933211,m24,50,50m,left
3.056326531,0.019351024,0.005389323,0.059783011,0.022434886,2275.72044,513.0542475,2490.752958,347.3599269,5061.444647,m24,50,50m,left
3.160816327,0.014246223,0.017184477,0.051954556,0.032159471,1818.912619,784.420553,1905.212236,582.2157263,3464.479417,m24,50,50m,right
3.552653061,0.009223194,0.016258715,0.046420119,0.033489344,1462.599065,916.2048767,1540.560435,643.6294066,2568.272852,m24,50,50m,right
3.343673469,0.007577758,0.025764972,0.059938635,0.033268104,1968.051746,826.4513084,2169.227855,637.9579128,3378.999175,m24,50,50m,right
3.761632653,0.004318312,0.010638922,0.048022837,0.028523265,1650.123887,666.6198843,2059.755067,456.2825499,2783.945012,m24,50,50m,right
3.84,0.004852455,0.012243751,0.0507783,0.031045666,1799.598775,721.1769373,2293.591234,521.6123713,2909.779787,m24,50,50m,right
3.657142857,0.004403831,0.010898554,0.058052932,0.036905401,1924.037929,916.4177567,2202.547397,503.3159105,3233.183192,m24,50,50m,right
4.048979592,0.003871083,0.007121831,0.035307351,0.041094303,1358.327023,1122.841193,1862.421504,685.417539,2245.684797,m24,600,600m,back
3.552653061,0.005726657,0.012095954,0.042811291,0.04138122,1493.601049,1050.086936,1979.469961,619.8962991,2474.915545,m24,600,600m,back
3.657142857,0.006167788,0.00818882,0.03495692,0.034236926,1220.957021,940.9956671,1620.138079,657.4640796,2120.475363,m24,600,600m,back
3.369795918,0.007127336,0.011484042,0.038721878,0.032887721,1290.694951,903.0011779,1567.592287,684.1977861,2282.889518,m24,600,600m,back
3.343673469,0.006996356,0.012820175,0.049804688,0.045716774,1614.272808,1178.439131,1774.618821,724.8776454,2793.13213,m24,600,600m,back
3.134693878,0.003938981,0.011552294,0.069208011,0.047023022,2122.277915,1099.482632,2211.497113,645.3360464,3538.596561,m24,600,600m,back
3.500408163,0.002057753,0.004339965,0.043848303,0.026923907,1813.010412,809.4147317,2394.126797,446.9786993,3251.79888,m24,600,600m,back
3.422040816,0.003564848,0.009395571,0.061414195,0.042450477,1934.122384,927.4256767,2184.081332,551.8379093,3191.074715,m24,600,600m,back
3.526530612,0.004409865,0.013522771,0.072291324,0.056210117,2226.46965,1130.904757,2472.485399,586.6812318,3491.849719,m24,600,600m,back
3.761632653,0.005530408,0.010191781,0.040689603,0.037131945,1389.429768,963.5891265,1748.667456,610.9902585,2333.470403,m24,600,600m,front
3.657142857,0.004909387,0.014884372,0.058108559,0.046825447,1872.152637,962.9065841,2169.951393,529.7024381,3074.818749,m24,600,600m,front
3.657142857,0.003860736,0.010331513,0.062260495,0.041849364,1955.823936,957.2743783,2259.52154,580.0429843,3171.241161,m24,600,600m,left
3.056326531,0.004838979,0.012944341,0.072964755,0.051430513,2164.782484,1135.941306,2215.169396,614.4901672,3561.869118,m24,600,600m,left
3.448163265,0.004517347,0.010817203,0.062044489,0.038671564,1964.992663,824.6631859,2314.001902,618.2736733,3195.296115,m24,600,600m,left
3.448163265,0.00405554,0.012218321,0.065485397,0.042186154,2069.246598,901.7448475,2399.741406,590.6175045,3362.792641,m24,600,600m,left
3.552653061,0.004498655,0.013233234,0.06663369,0.040773538,2036.325056,908.8393118,2296.014369,661.0320198,3224.930336,m24,600,600m,left
3.500408163,0.00519923,0.015358496,0.056029465,0.035285525,1880.560958,699.3144829,2246.207321,465.7330691,3175.933555,m24,600,600m,left
3.761632653,0.004742758,0.0133761,0.067614183,0.041609048,2029.973858,934.9505045,2131.246243,607.7299632,3358.980919,m24,600,600m,left
3.448163265,0.005187277,0.01694678,0.068868957,0.050010559,2095.794919,1077.659625,2211.677355,621.2229549,3499.217767,m24,600,600m,left
3.343673469,0.005046291,0.01361254,0.065674673,0.045233328,2011.128653,996.7218789,2133.930161,589.4910879,3315.964263,m24,600,600m,left
3.552653061,0.005189117,0.016419925,0.053637775,0.040213029,1791.662234,845.9024588,2171.434208,447.2579207,2929.217032,m24,600,600m,left
3.552653061,0.005275532,0.010011232,0.041368714,0.03975584,1468.992349,1067.741952,1891.842185,607.9966927,2430.446324,m24,600,600m,right
3.761632653,0.006677964,0.012609923,0.040048077,0.040505806,1402.920484,1065.543813,1808.619401,665.6067532,2394.690956,m24,600,600m,right
3.866122449,0.006201723,0.007326121,0.03300869,0.033298829,1256.991564,998.9843954,1657.624611,780.3665272,2230.814055,m24,600,600m,right
4.257959184,0.006855494,0.008230375,0.035571356,0.029111584,1216.912866,924.2459146,1459.520215,714.2581853,2149.917245,m24,600,600m,right
3.944489796,0.003577941,0.010646559,0.050318819,0.039199222,1809.150788,888.3964474,2438.257683,499.9239565,2873.225959,m24,600,600m,right
4.048979592,0.003697594,0.010682099,0.060299237,0.047603806,2064.981711,1038.015682,2398.20286,547.2610098,3534.591998,m24,600,600m,right
3.84,0.004125983,0.013071202,0.057102353,0.040533706,1977.368906,825.7811637,2600.787956,492.9474227,3048.93242,m24,600,600m,right
4.127346939,0.00411748,0.01375406,0.05054671,0.037063768,1826.89687,734.4750727,2381.692234,358.7642073,2978.054089,m24,600,600m,right
3.657142857,0.005541799,0.015304959,0.060600957,0.035468422,1956.515767,689.5726303,2403.498269,591.0524176,2974.171467,m24,600,600m,right
4.048979592,0.032244802,0.050353754,0.056690992,0.07274363,2821.796421,2089.385848,3243.245336,1278.399757,5772.194132,m4,0,0m,center
6.739591837,0.031635907,0.051034231,0.068584606,0.082639815,3371.159069,2339.565416,3855.029448,1570.794666,7369.321819,m4,0,0m,center
3.944489796,0.049227361,0.063101843,0.06339614,0.075969254,2914.481244,2170.59337,3375.038504,1420.029258,6094.65648,m4,0,0m,center
3.657142857,0.035033233,0.045770135,0.042050905,0.055486594,2483.294184,2173.497218,3182.488168,1578.655478,5312.84087,m4,0,0m,center
7.053061224,0.052331064,0.063234061,0.063303897,0.06370338,3228.06021,2027.605465,3502.432795,1379.212283,6891.864576,m4,0,0m,center
5.537959184,0.074698985,0.080430344,0.11353867,0.093482385,3896.422087,2252.154585,3649.38102,1371.076472,7691.54303,m4,0,0m,center
4.257959184,0.02687224,0.047328103,0.074202784,0.095217015,3188.70279,2532.190401,3486.931393,1706.615032,6648.713838,m4,0,0m,center
3.761632653,0.055424523,0.074860878,0.111072716,0.096691915,3969.957717,2405.905632,3669.675864,1516.632519,7733.666466,m4,0,0m,center
7.15755102,0.057817098,0.081131935,0.062982742,0.057161127,2573.773711,1583.669386,3309.994315,1307.235768,5573.609625,m4,0,0m,center
4.153469388,0.072150044,0.08973293,0.078678749,0.068602506,2878.029102,1837.487533,3471.536641,1437.943367,6222.073177,m4,0,0m,center
4.937142857,0.048303559,0.077486955,0.111381996,0.100816282,3076.082763,1651.969851,3507.323924,1207.145543,6316.001871,m4,0,0m,center
3.970612245,0.028397217,0.059112452,0.0878166,0.076512649,2636.2429,1506.765034,3173.812594,1212.460972,5371.812221,m4,0,0m,center
4.649795918,0.078377254,0.1044828,0.125511417,0.094463012,3671.157144,1680.525057,4008.697999,1163.889242,7854.46406,m4,0,0m,center
5.146122449,0.124635138,0.107533276,0.09769804,0.064036424,3644.013026,1649.949548,4097.333562,1325.009555,8032.757733,m4,0,0m,center
5.537959184,0.088755526,0.085630186,0.082379585,0.056515183,3008.98428,1560.027802,3549.257104,1340.170828,6470.772588,m4,0,0m,center
4.85877551,0.080725476,0.08699435,0.071923012,0.055102949,2895.222935,1623.529743,3528.831267,1271.084501,6333.22853,m4,0,0m,center
4.36244898,0.101194613,0.104717813,0.087832187,0.073259066,3697.537052,1660.177782,4186.150637,1060.681947,8254.833595,m4,0,0m,center
6.060408163,0.106503636,0.103058554,0.061660679,0.049028868,2911.504473,1924.828235,3568.265349,1521.308938,6234.87103,m4,0,0m,center
5.851428571,0.086193696,0.095634073,0.064244276,0.060261451,2936.015284,1947.301958,3667.843723,1504.293389,6572.317354,m4,0,0m,center
5.955918367,0.087062642,0.111753285,0.081792809,0.055445477,3159.763813,1753.385708,3533.625148,1349.176461,6479.231897,m4,0,0m,center
4.36244898,0.096357562,0.111007489,0.102416992,0.054118729,3648.284623,1722.221515,3842.090883,1377.761375,7596.123748,m4,0,0m,center
4.440816327,0.05635364,0.056159418,0.076326136,0.034262898,2626.953936,895.8202002,2754.207758,532.0934724,4769.351491,m4,100,100m,back
5.746938776,0.068197109,0.065013118,0.078453802,0.032750272,2642.202541,930.5670468,2691.488657,668.4838982,4828.039354,m4,100,100m,back
4.153469388,0.055588081,0.063033625,0.082810045,0.041691943,2679.562036,1098.653771,2677.447655,734.8236734,4835.888263,m4,100,100m,back
3.448163265,0.051958613,0.061371323,0.079227729,0.041916185,2625.07867,1117.059932,2647.487113,646.5535416,4792.727395,m4,100,100m,back
4.257959184,0.044888362,0.053444467,0.083293863,0.035751392,2694.36281,989.656228,2660.553608,735.985429,4929.578003,m4,100,100m,back
4.257959184,0.075944759,0.065313987,0.074121626,0.02876903,2517.820475,922.1038385,2641.375597,750.3379317,4685.84796,m4,100,100m,back
5.250612245,0.069825768,0.052763384,0.093761857,0.0343816,2937.274725,899.7213775,2794.70009,610.476888,5426.367188,m4,100,100m,back
4.336326531,0.060174614,0.059115343,0.086236474,0.034968917,2794.686728,1012.157891,2697.57062,704.9888052,5156.914271,m4,100,100m,back
4.754285714,0.051600274,0.05459689,0.090767912,0.040360682,2863.762244,1098.525044,2731.025004,700.5494927,5213.556117,m4,100,100m,back
5.041632653,0.0665024,0.060940597,0.090490302,0.036406928,2841.631424,992.2484091,2743.105612,667.117986,5252.963025,m4,100,100m,back
4.153469388,0.050504152,0.053285901,0.083028271,0.045851826,2707.329627,1174.722279,2788.805329,639.7980131,5019.221232,m4,100,100m,back
4.048979592,0.051373795,0.070189133,0.083735338,0.033256794,2702.399972,981.7551444,2716.686587,804.5865535,4912.4085,m4,100,100m,back
4.545306122,0.049932152,0.06006334,0.082176987,0.034875367,2591.121304,1040.003037,2517.619579,715.1541886,4673.309326,m4,100,100m,back
3.448163265,0.050437205,0.060287241,0.073705891,0.037473351,2550.454867,1025.360297,2761.446434,550.1398767,4555.428606,m4,100,100m,back
4.649795918,0.059844304,0.051568277,0.087223348,0.035840305,2824.687327,949.8029709,2825.349412,502.6829719,5160.397225,m4,100,100m,back
4.36244898,0.044126354,0.058367401,0.084636282,0.041600958,2670.054044,1103.930177,2594.048707,733.5122299,4878.759506,m4,100,100m,front
6.060408163,0.048150018,0.056347165,0.092597918,0.026122032,2726.983241,894.2900218,2357.720908,809.5749414,4999.820372,m4,100,100m,front
7.262040816,0.052416276,0.068891138,0.065024866,0.038461976,2231.869291,999.2568317,2493.73195,629.5514125,3982.679432,m4,100,100m,front
4.963265306,0.077059567,0.07439287,0.080516209,0.039448067,2567.232725,1010.523627,2624.784119,627.0054416,4578.371536,m4,100,100m,front
3.552653061,0.109149598,0.070497893,0.097648298,0.0291149,3025.08891,888.862417,2805.882994,715.9363271,5540.205587,m4,100,100m,front
3.369795918,0.111535653,0.071597099,0.099391242,0.025247628,3211.165074,723.8984384,3004.891928,559.249681,5973.798929,m4,100,100m,front
4.336326531,0.087563083,0.068490446,0.091209371,0.030316517,2690.513088,905.4507081,2518.583246,674.8256808,4752.677322,m4,100,100m,front
3.84,0.068342872,0.057388309,0.084007978,0.027170199,2684.464786,960.3657443,2642.769227,822.4157438,5071.947578,m4,100,100m,front
3.657142857,0.078272976,0.051221952,0.107987416,0.036812159,3401.712281,1021.314636,3077.620865,718.8078234,6474.611693,m4,100,100m,left
4.153469388,0.060565624,0.051863346,0.091161291,0.044625323,2762.869025,1266.507789,2588.532736,861.488143,5116.000349,m4,100,100m,left
3.84,0.042731062,0.056533244,0.099743615,0.035760628,3110.884699,1094.772664,2731.740127,826.3536134,5787.552516,m4,100,100m,left
4.649795918,0.063730486,0.052760463,0.098529311,0.043505027,3002.396714,1191.619839,2767.754345,766.3715618,5457.780963,m4,100,100m,right
3.761632653,0.083152369,0.055814218,0.108061899,0.036211315,3329.951375,1039.304669,2971.628813,734.4299721,6202.026292,m4,100,100m,right
4.545306122,0.079212852,0.063101761,0.099168427,0.03984429,3199.124648,1074.022338,2961.531652,748.9474505,6026.330566,m4,100,100m,right
3.84,0.075212114,0.04785458,0.105476126,0.037028628,3265.357815,1036.947441,2942.17455,682.0120017,6055.709203,m4,100,100m,right
4.440816327,0.043957263,0.054122631,0.101208082,0.034144922,3115.641373,914.6101882,2719.518949,703.7490255,5788.608513,m4,100,100m,right
4.153469388,0.038055968,0.056366354,0.06744828,0.043060542,2102.620821,1203.537649,2113.986872,915.8911553,3672.614105,m4,200,200m,back
4.911020408,0.032085285,0.052227568,0.059935372,0.043401628,1866.635097,1306.652723,1929.262296,923.083036,3164.060427,m4,200,200m,back
4.36244898,0.046666738,0.059705649,0.073733066,0.033017783,2202.379567,1088.376126,2062.527399,989.9516442,3793.050823,m4,200,200m,back
5.537959184,0.04115973,0.046616219,0.075759185,0.034664822,2256.749502,1047.458502,2051.439364,926.1615422,3892.914814,m4,200,200m,back
5.355102041,0.049913645,0.057114083,0.071087197,0.031614498,2400.833745,1077.80064,2358.07607,964.9936485,4403.540039,m4,200,200m,back
4.571428571,0.042847037,0.048601016,0.070612409,0.040168114,2188.654441,1259.930003,2120.23954,1119.494356,3783.285414,m4,200,200m,back
3.866122449,0.040456098,0.057959825,0.07024379,0.038354252,2247.606456,1127.590193,2246.887572,977.8280916,4004.595545,m4,200,200m,back
4.963265306,0.040930513,0.051162612,0.072993483,0.034528061,2412.144348,1080.816417,2427.383481,894.6881015,4372.045214,m4,200,200m,back
4.36244898,0.036568742,0.033863839,0.065595911,0.029640257,2047.514251,959.3402148,2102.997485,784.266038,3555.269282,m4,200,200m,front
4.754285714,0.034810703,0.039398819,0.061924781,0.03301495,1968.754471,980.5298174,1988.984535,882.3455519,3407.865735,m4,200,200m,front
4.466938776,0.034213644,0.040278461,0.051603084,0.01770564,1437.050669,529.1928363,1440.777561,619.5512641,2261.377841,m4,200,200m,front
4.545306122,0.038823653,0.051709432,0.070209114,0.036385692,2295.011482,1151.738995,2269.040008,936.214847,4070.214844,m4,200,200m,front
4.754285714,0.044667661,0.049779147,0.071498666,0.04253835,2338.802385,1212.874489,2343.401387,918.8138336,4146.664682,m4,200,200m,front
5.459591837,0.031852696,0.04567403,0.052200479,0.025024444,1639.280688,890.3756262,1708.313575,888.9045064,2707.423119,m4,200,200m,front
4.048979592,0.034384988,0.048366833,0.069407291,0.039310484,2158.872391,1174.790781,2119.547992,911.6473013,3763.621368,m4,200,200m,front
4.257959184,0.049217023,0.051047269,0.064028706,0.029489092,2162.347233,981.0521005,2277.330441,884.1115673,3894.752107,m4,200,200m,front
5.355102041,0.036001362,0.046675473,0.066748681,0.034381326,2145.344567,1101.421333,2039.237941,894.2998261,3892.056552,m4,200,200m,left
5.746938776,0.046093978,0.03986105,0.075911983,0.034860864,2610.958808,982.8403542,2674.420623,694.4233218,4793.742518,m4,200,200m,left
5.146122449,0.040285118,0.051706638,0.064985396,0.033997924,2129.015732,1019.407004,2175.115592,915.8509085,3688.821988,m4,200,200m,left
4.571428571,0.041627433,0.060538091,0.077445868,0.039266896,2546.833963,1138.124947,2447.41818,898.0712545,4545.691971,m4,200,200m,left
4.571428571,0.037895888,0.042112537,0.078957805,0.029390209,2537.832612,1003.925815,2569.148411,838.1847298,4429.062897,m4,200,200m,left
4.649795918,0.038813896,0.045092795,0.067698186,0.034682532,2398.202228,1011.063939,2558.820477,758.8279088,4238.3895,m4,200,200m,left
4.754285714,0.040396865,0.034633547,0.066686119,0.030584139,2233.514617,964.5565368,2306.337975,921.6670047,3907.803687,m4,200,200m,left
4.963265306,0.041324668,0.047819257,0.06967705,0.042482187,2252.812915,1139.258722,2245.913402,847.31818,3919.847948,m4,200,200m,left
3.761632653,0.033351175,0.041902937,0.078991887,0.040729894,2555.662079,1179.665323,2474.651189,910.7273151,4560.334886,m4,200,200m,left
4.466938776,0.040997859,0.039699152,0.069825487,0.034866517,2137.671542,1012.917187,1991.56065,916.8235512,3633.014915,m4,200,200m,right
4.754285714,0.034833703,0.028043251,0.058889101,0.023156442,1855.085403,746.0973856,1895.913218,888.1930924,2980.037752,m4,200,200m,right
4.963265306,0.038786087,0.051461041,0.081933137,0.040554514,2629.858755,1139.882912,2502.960916,838.9450373,4701.533408,m4,200,200m,right
5.250612245,0.038902454,0.04403469,0.080530836,0.033539956,2434.171877,1124.31759,2250.004002,911.6058796,4163.323611,m4,200,200m,right
4.963265306,0.043345407,0.053996611,0.08413953,0.042876286,2660.430362,1203.147818,2453.679628,930.438495,4740.574917,m4,200,200m,right
4.36244898,0.039529324,0.049082339,0.089847646,0.037871837,2692.398782,1148.222728,2433.668877,859.5592482,4681.352721,m4,200,200m,right
4.571428571,0.034741037,0.048733167,0.067372898,0.041514066,2169.661725,1185.325977,2243.972682,912.5651156,3701.634131,m4,200,200m,right
3.970612245,0.040432665,0.047448013,0.070894736,0.036422627,2181.635059,1204.367507,2065.836339,1022.10956,3917.536272,m4,200,200m,right
3.657142857,0.02259195,0.042840317,0.084247058,0.042346327,2468.688937,1182.234975,2202.57387,891.4368466,4355.294761,m4,400,400m,back
4.545306122,0.018264474,0.026676295,0.046432807,0.031962957,1505.505881,787.0905033,1767.229256,779.8005571,2450.775146,m4,400,400m,back
4.545306122,0.02247679,0.039764218,0.075131786,0.036522877,2263.291279,1076.625029,2097.734611,896.2351446,3997.265625,m4,400,400m,back
4.440816327,0.020068353,0.034844603,0.071110578,0.035683227,2209.650414,1118.694027,2100.230476,899.6468086,3881.879921,m4,400,400m,back
4.336326531,0.019082857,0.035004407,0.073370133,0.044701505,2358.393963,1115.245579,2402.223522,716.6695939,4150.323388,m4,400,400m,back
4.937142857,0.026000274,0.038322669,0.056466403,0.041892241,1773.354956,1161.885436,1798.809306,1006.132341,3021.27015,m4,400,400m,back
4.85877551,0.01202831,0.017335542,0.038291039,0.017422347,1403.483828,652.3729339,1768.900173,805.5418782,2369.269046,m4,400,400m,front
4.649795918,0.021111185,0.03171863,0.067242782,0.039231526,2363.818865,1139.189548,2468.601472,865.9395716,4399.861674,m4,400,400m,front
4.963265306,0.018532982,0.028773716,0.072581639,0.045024853,2251.321588,1252.651987,2161.477453,914.205832,4014.634291,m4,400,400m,front
4.36244898,0.023539692,0.025286926,0.047295753,0.030933326,1483.361426,919.1853265,1579.445152,858.3370493,2482.217083,m4,400,400m,front
4.754285714,0.020704744,0.024855578,0.058047113,0.036302165,2084.202703,1005.05174,2367.30111,739.154782,3837.636957,m4,400,400m,front
4.754285714,0.025893427,0.027865561,0.064675829,0.042009367,2337.621548,1073.912699,2659.831466,604.8611846,4325.547828,m4,400,400m,front
4.466938776,0.021250198,0.03930926,0.064616731,0.035696048,2099.182059,1050.644027,2229.268123,815.4874638,3734.360795,m4,400,400m,left
3.944489796,0.012419765,0.015346775,0.044190889,0.023848972,1557.451458,670.7834278,1861.874043,800.1449385,2681.517119,m4,400,400m,left
4.85877551,0.016589038,0.019800136,0.055357576,0.03089466,1826.744571,984.7691582,2019.652518,774.1452611,3127.042507,m4,400,400m,left
5.955918367,0.010059631,0.017973633,0.053428798,0.035763309,1806.898183,877.5995815,2078.67575,662.2663491,3041.250741,m4,400,400m,left
5.067755102,0.013465722,0.015375849,0.045961009,0.026065106,1554.204004,781.0671101,1784.811483,771.1244553,2616.752293,m4,400,400m,left
5.146122449,0.012415495,0.032323051,0.060606261,0.035399969,1831.914424,986.0570798,1850.884682,749.1076954,3008.731656,m4,400,400m,left
4.153469388,0.008479297,0.010880058,0.0483944,0.017433209,1533.381382,673.8072883,1752.808521,737.3906906,2353.855785,m4,400,400m,left
4.466938776,0.016981959,0.017488739,0.067538809,0.037255087,2082.207254,1148.423102,2050.412893,894.8821429,3571.155895,m4,400,400m,left
5.668571429,0.013635819,0.029353386,0.05091705,0.032063193,1691.354578,979.6275539,1882.757669,933.0524109,2949.696547,m4,400,400m,left
4.963265306,0.013889286,0.029205482,0.068911544,0.040129814,2146.48008,1065.235678,2189.234797,803.4200316,3731.029931,m4,400,400m,left
5.041632653,0.026626771,0.051547781,0.078873698,0.037645989,2377.098022,1187.989922,2148.150506,984.026527,4196.450027,m4,400,400m,left
4.153469388,0.015141423,0.026949778,0.062973278,0.034022541,1938.805552,1107.07684,2112.439409,830.5279629,3155.155595,m4,400,400m,left
3.552653061,0.011045168,0.015575622,0.049594742,0.031394268,1495.904402,811.9234855,1632.859673,620.4308014,2474.354419,m4,400,400m,right
6.13877551,0.01314454,0.016122364,0.045997201,0.038689171,1519.2633,1035.83878,1744.092838,781.4592892,2487.471663,m4,400,400m,right
4.545306122,0.009079307,0.014648124,0.043775909,0.03241672,1476.961947,918.065188,1732.306795,756.3635108,2494.500732,m4,400,400m,right
4.440816327,0.015705515,0.018253945,0.061913553,0.040574491,1829.413053,1172.54409,1788.182195,969.6741897,3001.829716,m4,400,400m,right
5.146122449,0.012740843,0.031849816,0.059678086,0.028856889,1949.908109,967.0649986,2056.668163,846.0176215,3360.634634,m4,400,400m,right
4.649795918,0.015400452,0.031613939,0.07776092,0.037047271,2179.296275,1025.517569,1964.820149,761.9071801,3596.957801,m4,400,400m,right
3.761632653,0.018416537,0.029128876,0.0901247,0.05197942,2728.520339,1213.605423,2709.15747,685.9982932,4768.179988,m4,400,400m,right
3.239183673,0.017134815,0.025335997,0.088220215,0.049528627,2735.015094,1218.731324,2660.248444,693.0662045,4807.364502,m4,400,400m,right
3.343673469,0.021489291,0.037763454,0.096191406,0.03779461,2748.875615,1086.253783,2416.322037,774.7479357,4698.634333,m4,400,400m,right
4.754285714,0.04992244,0.065452024,0.070680497,0.039267636,2549.217346,1045.532064,2810.510152,554.6265592,4853.531464,m4,50,50m,back
4.257959184,0.059819508,0.074683785,0.074321196,0.037631575,2606.075351,1213.752676,2676.774522,844.5832505,4970.356139,m4,50,50m,back
3.944489796,0.083992586,0.077227041,0.080922564,0.041321346,2793.49649,1259.117974,2881.102051,841.32662,5435.740464,m4,50,50m,back
4.59755102,0.09596087,0.084685154,0.075201462,0.037974252,2752.504961,1221.090336,2946.65842,808.7197112,5469.270874,m4,50,50m,back
3.944489796,0.069890469,0.07638333,0.076922966,0.036290273,2631.896091,1247.221784,2625.948491,964.6704474,5101.089154,m4,50,50m,back
3.84,0.093311787,0.071778253,0.084996342,0.029543423,3064.170381,950.1653913,3171.668227,610.1309616,5712.348943,m4,50,50m,back
3.657142857,0.095832974,0.069615841,0.077987478,0.032152565,2734.098455,897.4025687,2947.268711,478.8858028,5095.328261,m4,50,50m,back
3.657142857,0.101519376,0.071289815,0.082409822,0.028385629,2947.762021,908.162663,3079.881121,634.9023273,5505.617552,m4,50,50m,back
4.466938776,0.078569151,0.071191892,0.065358665,0.030870324,2376.381712,859.8394974,2758.63583,514.0393377,4316.652166,m4,50,50m,back
3.944489796,0.088372879,0.07591027,0.065867705,0.027355101,2407.289943,742.8683701,2788.009453,412.3780295,4351.227022,m4,50,50m,back
4.048979592,0.08643055,0.070292719,0.063459773,0.021321873,2296.042497,726.8945828,2525.936572,571.3395324,4230.996765,m4,50,50m,back
3.657142857,0.112347469,0.080240168,0.091222063,0.033288366,3190.545368,1067.235848,3250.765752,673.3572702,6245.991767,m4,50,50m,back
3.761632653,0.087186173,0.079643875,0.07488131,0.050229124,2582.296903,1508.722829,2773.346076,1024.501139,4557.552133,m4,50,50m,front
3.657142857,0.088382401,0.080042377,0.079200455,0.051912836,2691.319381,1416.946607,2916.649038,849.3641495,4711.001471,m4,50,50m,front
4.85877551,0.078483485,0.07898549,0.075681263,0.047348988,2806.518524,1222.686365,3081.85564,626.3973854,5219.0009,m4,50,50m,front
5.250612245,0.066101931,0.073606737,0.081568838,0.049442601,2769.663885,1257.053015,2917.984912,663.1217692,4993.801738,m4,50,50m,front
5.851428571,0.072254442,0.076938294,0.08349416,0.037648798,2866.772411,1069.214643,2994.744418,717.2238928,5231.459719,m4,50,50m,front
4.780408163,0.080886893,0.075054958,0.09390881,0.047798288,2991.767091,1233.948992,3011.917621,603.7114191,5324.711653,m4,50,50m,front
4.336326531,0.049880572,0.058632612,0.110106116,0.048292184,3343.125362,1205.329601,2902.592242,716.7497248,6116.869073,m4,50,50m,left
4.440816327,0.066295788,0.065827645,0.105048038,0.047739382,3301.053079,1310.329288,3089.608266,604.263081,5816.944634,m4,50,50m,left
4.153469388,0.056444157,0.066767797,0.105100493,0.042077681,3350.336306,1012.52775,3029.662195,696.2117868,6323.964926,m4,50,50m,left
4.048979592,0.076663412,0.07133916,0.104338288,0.051863305,3462.583481,1270.267504,3112.398525,717.2866153,6515.305589,m4,50,50m,left
5.459591837,0.042847376,0.051933393,0.087044686,0.047172452,2878.320032,1241.677144,2965.396926,523.4855615,5128.468352,m4,50,50m,right
5.250612245,0.05951646,0.061602578,0.100881278,0.046073833,3344.826001,1145.025212,3204.154459,477.8723016,6135.441781,m4,50,50m,right
5.146122449,0.042629335,0.060638353,0.094321861,0.04869906,3032.461198,1283.234037,2851.667071,742.3307795,5661.146999,m4,50,50m,right
5.355102041,0.058503214,0.064432874,0.097551618,0.048129695,3115.505516,1271.780228,3107.103034,579.2528916,5503.551136,m4,50,50m,right
4.85877551,0.005321185,0.011754686,0.064418165,0.060972451,2428.776557,1642.750994,2802.770669,907.1513917,4470.889115,m4,600,600m,back
5.250612245,0.004517141,0.007403472,0.070724252,0.06737611,2490.780313,1719.722931,2761.736028,946.115928,4583.339908,m4,600,600m,back
5.250612245,0.008394229,0.036266077,0.049054481,0.047502367,1949.041318,1450.430571,2482.861992,925.1106677,3435.42529,m4,600,600m,back
3.657142857,0.011881559,0.03957545,0.069825764,0.06390594,2500.97245,1622.904873,2819.923361,861.4682771,4634.204256,m4,600,600m,back
4.257959184,0.005775292,0.01165396,0.052470943,0.038166935,2134.505336,1309.21421,2569.820115,819.9742364,3884.894946,m4,600,600m,back
4.754285714,0.004268305,0.008110377,0.054321885,0.036669375,2102.64824,1358.882007,2421.906437,908.1399817,3840.262957,m4,600,600m,back
4.754285714,0.010961154,0.035811625,0.046839272,0.041828335,2004.383777,1341.171318,2579.55357,838.9962423,3648.77501,m4,600,600m,front
4.336326531,0.00463508,0.008974195,0.054355887,0.046566028,2128.886105,1429.045131,2492.429751,926.6309328,3999.187939,m4,600,600m,front
4.336326531,0.007656812,0.01256837,0.054569999,0.043135615,2178.067805,1346.812029,2549.88824,871.6949686,4062.63604,m4,600,600m,front
3.552653061,0.007934039,0.013420292,0.08074136,0.060074597,3133.079461,1713.864577,3256.086597,1032.696846,6167.403966,m4,600,600m,front
